顧客ID,クーポンID
357,1
357,2
357,3
357,4
357,5
357,6
357,7
357,8
357,9
357,10
357,11
358,1
358,2
358,3
358,4
358,5
358,6
358,7
358,8
358,9
358,10
358,11
359,1
359,2
359,3
359,4
359,5
359,6
359,7
359,8
359,9
359,10
359,11
360,1
360,2
360,3
360,4
360,5
360,6
360,7
360,8
360,9
360,10
360,11
361,1
361,2
361,3
361,4
361,5
361,6
361,7
361,8
361,9
361,10
361,11
362,1
362,2
362,3
362,4
362,5
362,6
362,7
362,8
362,9
362,10
362,11
363,1
363,2
363,3
363,4
363,5
363,6
363,7
363,8
363,9
363,10
363,11
364,1
364,2
364,3
364,4
364,5
364,6
364,7
364,8
364,9
364,10
364,11
365,1
365,2
365,3
365,4
365,5
365,6
365,7
365,8
365,9
365,10
365,11
366,1
366,2
366,3
366,4
366,5
366,6
366,7
366,8
366,9
366,10
366,11
367,1
367,2
367,3
367,4
367,5
367,6
367,7
367,8
367,9
367,10
367,11
368,1
368,2
368,3
368,4
368,5
368,6
368,7
368,8
368,9
368,10
368,11
369,1
369,2
369,3
369,4
369,5
369,6
369,7
369,8
369,9
369,10
369,11
370,1
370,2
370,3
370,4
370,5
370,6
370,7
370,8
370,9
370,10
370,11
371,1
371,2
371,3
371,4
371,5
371,6
371,7
371,8
371,9
371,10
371,11
372,1
372,2
372,3
372,4
372,5
372,6
372,7
372,8
372,9
372,10
372,11
373,1
373,2
373,3
373,4
373,5
373,6
373,7
373,8
373,9
373,10
373,11
374,1
374,2
374,3
374,4
374,5
374,6
374,7
374,8
374,9
374,10
374,11
375,1
375,2
375,3
375,4
375,5
375,6
375,7
375,8
375,9
375,10
375,11
376,1
376,2
376,3
376,4
376,5
376,6
376,7
376,8
376,9
376,10
376,11
377,1
377,2
377,3
377,4
377,5
377,6
377,7
377,8
377,9
377,10
377,11
378,1
378,2
378,3
378,4
378,5
378,6
378,7
378,8
378,9
378,10
378,11
379,1
379,2
379,3
379,4
379,5
379,6
379,7
379,8
379,9
379,10
379,11
380,1
380,2
380,3
380,4
380,5
380,6
380,7
380,8
380,9
380,10
380,11
381,1
381,2
381,3
381,4
381,5
381,6
381,7
381,8
381,9
381,10
381,11
382,1
382,2
382,3
382,4
382,5
382,6
382,7
382,8
382,9
382,10
382,11
383,1
383,2
383,3
383,4
383,5
383,6
383,7
383,8
383,9
383,10
383,11
384,1
384,2
384,3
384,4
384,5
384,6
384,7
384,8
384,9
384,10
384,11
385,1
385,2
385,3
385,4
385,5
385,6
385,7
385,8
385,9
385,10
385,11
386,1
386,2
386,3
386,4
386,5
386,6
386,7
386,8
386,9
386,10
386,11
387,1
387,2
387,3
387,4
387,5
387,6
387,7
387,8
387,9
387,10
387,11
388,1
388,2
388,3
388,4
388,5
388,6
388,7
388,8
388,9
388,10
388,11
389,1
389,2
389,3
389,4
389,5
389,6
389,7
389,8
389,9
389,10
389,11
390,1
390,2
390,3
390,4
390,5
390,6
390,7
390,8
390,9
390,10
390,11
391,1
391,2
391,3
391,4
391,5
391,6
391,7
391,8
391,9
391,10
391,11
392,1
392,2
392,3
392,4
392,5
392,6
392,7
392,8
392,9
392,10
392,11
393,1
393,2
393,3
393,4
393,5
393,6
393,7
393,8
393,9
393,10
393,11
394,1
394,2
394,3
394,4
394,5
394,6
394,7
394,8
394,9
394,10
394,11
395,1
395,2
395,3
395,4
395,5
395,6
395,7
395,8
395,9
395,10
395,11
396,1
396,2
396,3
396,4
396,5
396,6
396,7
396,8
396,9
396,10
396,11
397,1
397,2
397,3
397,4
397,5
397,6
397,7
397,8
397,9
397,10
397,11
398,1
398,2
398,3
398,4
398,5
398,6
398,7
398,8
398,9
398,10
398,11
399,1
399,2
399,3
399,4
399,5
399,6
399,7
399,8
399,9
399,10
399,11
400,1
400,2
400,3
400,4
400,5
400,6
400,7
400,8
400,9
400,10
400,11
401,1
401,2
401,3
401,4
401,5
401,6
401,7
401,8
401,9
401,10
401,11
402,1
402,2
402,3
402,4
402,5
402,6
402,7
402,8
402,9
402,10
402,11
403,1
403,2
403,3
403,4
403,5
403,6
403,7
403,8
403,9
403,10
403,11
404,1
404,2
404,3
404,4
404,5
404,6
404,7
404,8
404,9
404,10
404,11
405,1
405,2
405,3
405,4
405,5
405,6
405,7
405,8
405,9
405,10
405,11
406,1
406,2
406,3
406,4
406,5
406,6
406,7
406,8
406,9
406,10
406,11
407,1
407,2
407,3
407,4
407,5
407,6
407,7
407,8
407,9
407,10
407,11
408,1
408,2
408,3
